gdb_idx,smiles
7858096,COC1CC([NH3+])(CN)CC1O
1746503,CC(C)OC1(C)OC(C)C2CC21
9305212,COC1(C)C=C(CO)COC1
1347603,C#CCc1sc(C)c(C)c1N
1635076,Cc1c(C(C)C)scnc1=O
2500243,CCc1ncsc1CC(C)C
2424487,C#CC1C[NH2+]C1(C)C1C(C)C1C
693187,C#CCOCC1=C(C)CCC1
1557887,C1=CC2CCOC3CC(CC1)C23
6603577,C#CC1C(C)CC2CC21CO
4710400,CCC(=O)NCC(C)(C)CO
1082295,CC1(O)CC1OC1CC1C#N
2664033,Cc1csc(COC(C)C)c1
4683240,CCC(C)C1(C)OCC(C)O1
2150867,CCc1ccc(=O)sc1CO
5271849,CC1[NH2+]CCC1(C)C(=O)CO
1436276,CCC1C(C)C=C2CCC21C
633480,CC12COC(CC#N)C1CO2
2439415,CC1C(CO)[NH2+]CCC([NH3+])C1O
229149,CC1=CCC=Cc2c[nH]cc21
5250139,[NH3+]C1CC2(C1)[NH2+]CC2NC=O
8508693,C#CCc1[nH]cnc1NCCC
1748076,CC(O)C(=O)Oc1ccsc1
9918334,CC1=CC(C)C2C(NC=O)C12
6106683,N#CC1NCC12CCCC1CC12
268101,CC(=O)C(C)Nc1ccsc1
920783,CCc1cc(=O)nc(OC)s1
9001033,C#CC1[NH2+]C(CC(C)OC)C1C
4207374,CCc1cc(C#N)c(CO)n1C
6312114,[NH3+]C12/C=C\CCCC(C1)OC2
7540046,CC1C2C=CC1N(CC#N)C2
5695910,NC(=O)C1C(O)C12CCC2=O
1640364,C#CC1CC1C(C#N)C(C)=O
295927,CCC1OC2C(=O)C1N(C)C2C
471150,Cc1cc(C#N)c(=N)sc1C
2809604,CCCC1(CC[NH2+]CC)CC1C
2682560,CC(=O)Cc1cc(CO)ns1
6691955,NC(=[NH2+])N1CCC12CCC2O
6067526,[NH3+]C1CCOCC2(O)COC1C2
6795299,C#CC1(C[NH3+])CCN1C1CC1
5290320,CC1CC=C2CCCCC2C1
379757,C1=C(c2cccs2)CCOC1
1750610,C#CC1=C(C)C(C)(C)CCC1O
2294877,c1cc(C2CCOCC2)sn1
2481947,Cc1nc(NCC(C)C)cs1
4636377,[NH2+]=C1NC=CCc2cnccc21
7488165,OCC1=CC(CO)C2CCC=C12
3934690,C1#CCOCCOCCC=C1
2547874,CC(C)OC1C2CCC(O)C21C
688217,CC1=CC[NH+](C2(C(=O)[O-])CC2)C1
2046989,C#Cc1cnc(C2CCO2)s1
2453815,CC(CCO)Cc1ccsn1
494679,C#CCNCc1cc(C)sn1
1312165,Cc1cnc(C(C)C(C)C)s1
3245136,CCC1(O)C=CC[NH+](C)CC1
4612558,O=C1CCCC12C=CC1CC12
6612321,CC1NC(=O)C2OCC2CC1O
2768608,CC#CC1OCC12COC2=O
8599174,CN1C(=O)OCC2CCC=C21
7270308,N#CC1CC/C=C\C(O)CO1
83804,C#CC1(C)C=C(NC=O)CC1
3406254,CCC1C=C(C)C2CC12[NH2+]C
115190,C#CCc1sc(=N)ncc1C
7298878,C#CCC1CC(C)C(CCC)C1
673714,CC(C1C=CCCC1)[NH+](C)C
8212320,C#CC(OCC)c1cccs1
512346,CC1C2CCC=CC(C)(C)C12
15696,Cc1cc(CC(C)O)ccn1
7412098,OCC1=C2CCC2[NH2+]CC=C1
7870294,CCOC1C2OC(CC)C12[NH3+]
7738811,COC1CC2CC(C)C2C1(C)C
2727889,CC(C)c1ccsc1C(N)=O
158523,CC1(CO)CC(C2CC[NH2+]2)O1
4774408,OC1C(O)C1Cc1c[nH]cn1
3363324,CCC1CC(C)[NH+]2CC=CCC12
108472,Cc1nscc1C#CC(C)C
3536630,Cc1cc2c[nH]c(O)c2cc1O
3811606,CC(CCO)CC1C(C)C1C
1193170,C#Cc1cc(N)cc(CC)c1
2118413,Cc1csc(C)c1CCCO
3959118,CCC1C=C(C)CNC(=O)N1C
8795245,C#CC1=CC[NH2+]CCC1N(C)C
9702210,COc1ccc(F)cc1CCO
4280018,CCC1CC(N(C)C)C(C)[NH2+]1
741215,Cc1csc(CC(C)CO)c1
1121098,CC1=CC(C)(C)[NH2+]C1C1CC1
1824946,Cc1ccsc1C#CC(C)C
7945788,C[NH+]=C(N)N[C@H]1CC[C@H]2[C@@H](O)[C@@H]12
747102,CC(C)CCNc1ccns1
6548518,CC1CC(CC2CC2)(C2CC2)[NH2+]1
841142,C#CC12CC1C(C)=C1CCC=C12
1262119,CC(C)CCC1OCCC1=O
2375121,C1=CC(C2CC2)C2CCOC12
6485595,CCC(=NO)C1=CC(=O)NC1
94808,Cc1ccc2sc(=O)oc2c1
561828,C#CC(=O)Oc1ccc(C)s1
4496390,CC1CC2C1CC21C=CCO1
1203518,CC(C)N(C(N)=O)C(C)(C)C
9148195,C[NH2+]CC12C=CC3CC(C1)C32
1314716,CC(C[NH3+])C(C)n1cccn1
3769429,C#CCC1C=CCC2(CC2)CO1
4011034,CC(C)[NH2+]C1C2NC(C[NH3+])C21
9039744,C#CC(=O)NC1CC([NH2+]C)C1
9041827,COC1(CC(F)(F)F)CCC1
9239930,C#CC(=O)C(CCC#N)NC
1673234,CC(C)OC1C2C=CC1CC2
249469,Cc1ccsc1C(CO)=NO
2532794,CC(C)CC1CC1C1CCC1
1466859,CC1=CC2C(COC2CO)[NH2+]C1
5200337,CC1CCC12OC1CCCC12
4507258,O=C1CCC(C(=O)C2CC2)C1
7459660,OCC1=CCCC(CO)OC1
7179035,O=C1CNCCCc2occc21
3876931,CC(O)C(C)(O)c1ccsc1
4938421,CC1COCCC2=CCC1C2
3981407,CC(=O)c1cscc1C(C)C
5968659,O=C1CCC2(CC2O)C(=O)N1
7027149,C#CC1CC(C)C1c1cn[nH]c1
5261911,COCCC(=O)c1ccno1
6928705,C#CC1(C2CC2)OCCCC1C
3521562,C#CC(C1=CCC(=O)N1)C(C)C
4636015,C#Cc1cc(C)nn1CCOC
7250351,CCCC1C=CCC2CC12[NH3+]
250925,Cc1ccc(-c2ccsc2)o1
12258,CC1=CC2=CC3OCC3CC2C1
2031122,Cc1cncc(C(N)C#N)n1
8366927,CC1=C(C)C2(CC1)C[NH+](C)C2
7312823,O=C(CO)COC1CC2CC21
8568589,CCOC(=O)c1occc1N
7150302,CCCC1CC1(C)OCCCO
8512557,C#CC(C)(O)C1(O)CN(C)C1
7102336,CC1CC=C2CCC2C(=O)C1
3391777,CC(C)(O)CC1(O)CC(C#N)C1
9916085,C[NH+]=C(N)N1CC[C@@H](C)C1=O
6950655,CC1OCCC2OC(C#N)C12
2778037,CC(C)C(C)(C)C1(CC#N)CC1
5063827,[NH3+]CC12CC(C3CC3)C1C[NH2+]2
8571782,CCCOc1coccc1=NC
1394738,CCCC(C)C1=CCOCC=C1
9736994,COc1cc(C)c(NC(C)C)o1
9601686,COc1nocc1CN(C)C
2758495,CCCC(COC)C(=O)NCC
1241111,CC1C(C)C2(CC(=O)O2)C1C
5187784,C#CC1(O)C2COCC(C)OC21
6216561,CC1=C(CC[NH3+])C(C)CCC1
1229736,CC12CC1CC2n1cccc1
4242749,CCc1cc(=O)c(O)c([O-])o1
55339,Cc1sc2c(c1C)CCCC2
155371,Cc1csc(OC(=O)CN)c1
2337058,CC(=O)CC(C)c1cscn1
1198421,c1scc2c1CCC1(CC1)C2
6974244,OC1CCC23CCC(O)C2C13
1740239,CC(CO)COC1CNC1=O
1992028,C#CCCC(=O)NC(C)(C)C
2703122,CC#Cc1ccc(O)c(=O)s1
2631190,CC1(O)CC2OCC[NH2+]C/C=C\21
1343538,CCCC(CC)c1cncs1
6153720,COCC1CC1(C#N)C1CC1C
1626631,CCc1cscc1N(C)C=O
7645024,CC1C[NH2+]CC[NH2+]C2C(C)C12
734517,c1cc(CC2OCCO2)sn1
1350550,Cc1cc2ncc(C)c-2cs1
6114319,Cc1n[nH]c2c1=CCCC(C)N=2
902494,Cc1ncc(NCCC#N)s1
3723656,CCC1CCC(C)OC2CCC12
6684223,C#CCCOCC1CC(C)C1
6157552,[NH3+]CCC1C([NH3+])C2C(=O)OC12
7950018,CCOC(=O)N(CC)CCO
2123724,CC(C)C#Cc1csc(=O)[nH]1
1456346,CC1(Cc2csc(=O)o2)CC1
6698622,CC1=C(CO)CC2CC(C)C12
7423331,OC1C[NH2+]CC1(O)C1=CCCC1
1450051,CC(=O)Cc1csncc1=N
1543039,c1coc(Cc2cncs2)c1
5375233,CC1[NH2+]C2CCC2C(C)C1=O
689900,CC(O)(CO)Cc1cscn1
1550051,C#CC1=C2C=CCC2OCC=C1
1450723,CC(C)(C)c1cscc1C#N
2255168,C#CCc1sccc1C(C)C
2113185,CC(O)CC1C(=O)C[NH2+]C1C
7001439,CC1CC2=C(COC2)C(=O)O1
7915232,CCOC(CO)(COC)C(C)C
277811,CC(=O)C(C#N)c1cscn1
5113678,O=C(OCC1CCO1)C1CC1
7230106,OC1COCC2(C[NH2+]C2)C1O
2695187,C1=C\Cc2cscc2NCC/1
3641955,CCc1[nH]c(CO)c(O)c1O
2572968,CC#CCc1nc(C)c(C)s1
2602589,CC(=O)C1CC2(CC=CC2=O)N1
73463,Cc1ncc(COCCO)s1
5347291,[NH3+]C1CCCC12OCOC2=O
2265083,CCCc1cc(C)c(C)cn1
6046301,CC1CCS(=O)(=O)CC(C)O1
5380057,CC1CC=C(CO)C(=O)CN1C
7481019,O=C1C=C(CO)CC1C1CC1
133782,CC1C(O)C(CO)C1CCO
7627672,CCCC1C=CC2C(C)C2O1
880450,C#CC(CO)c1csnc1C
5667349,CC1=CCCC1C#CC1CC1C
6556440,C#CCc1csc(=O)oc1=N
5668052,CC1CC2CCOC2CC1=O
5864259,O=C1CC2C(=O)CC=CC2O1
7601474,C#C[C@@H]1NC=CC(=NO)C1=O
6017402,CC(=O)C(C)(O)CCC1CC1C
739553,CC(C)CC1C2C[NH2+]C1C(=O)N2
7688536,CC1C2OCCC1(O)C(O)CO2
6800072,CC1CC=CC(CO)C(C)C1
3412147,CC(=O)CCCCc1ncco1
9069981,C[NH2+]C(C)CC1CCNC1=O
1468092,Cc1csnnc1=NC1CC1
396635,CC(=O)c1csc(C)nc1=O
781800,C#Cc1nc(C(C)(C)C)cs1
4043158,CCc1sc(=O)sc1CCO
2603481,CC(C)(C)N=c1cnsnc1
2500130,CCC1=C(C)Cc2cscc2C1
211772,CC(C#N)c1ccc(=O)sc1
172251,C1=CC2CCC3C(C=CC23)C1
4722919,[NH3+]CC1C(=O)NCCCC1O
202068,CC(O)CCNc1cncs1
9601696,C[NH+]=c1ccn(C)c(CO)c1
628304,CC(C)C1CC2CCC(C)[NH+]2C1
3312452,CC(C)(O)C#CC1C=CCCC1
5384966,CCC(CC(C)=O)C(O)C#N
6048648,CCC#CC1(C(C)=O)C=CCO1
1574493,CC(=O)C12CCOC(OC1)C2O
5665984,C#CC1CC(C(O)C(=O)[O-])[NH2+]1
8128389,CC[NH2+]CCC1=CC(C[NH3+])OC1
5513114,CC1OCC2(C(F)(F)F)CC12
6429900,CC1[NH2+]CC2OC(C#N)OC12
5776046,CCC(C)C1(C2CCO2)CC1
4201462,CCC1C(C)OC12CC2C[NH3+]
5824443,OC1[C@@H]2CC=CC=CC[C@@H]1CC2
6509420,C#CC1(CO)C(C)CCC1O
3003530,CCC1[NH2+]C2CC(C)(C)CC12
1225444,CC1=CCC2CC(=O)CCC12
13624,Cc1csc(CO)cc1=NO
3806222,CC#CC(=O)C1CCCCC1
4023135,Cc1c(N)c(F)cc(N)c1F
3376103,CCC1=CC(O)COC1CO
2502096,CCC1C(O)C1CC1(C)CC1
5218540,O=C1CCC(=O)C2(O)CC=CC12
150033,C#CC(C)Oc1csc(=O)s1
2759980,C1COC2CC3CC3C2C[NH2+]1
2259342,CCC12CC[NH2+]C(CC1)C2C
252065,Cc1nsnc1COC1CC1
3461977,CC1(CO)C=CN(C=O)CC1
5827957,[NH3+]C1C=C2CCC=CC2CC1
545756,CC1=C2C=C[C@H](C2)OCCCC1
3731134,CCC1CNC(=O)CC(C)O1
7273375,C#CC12C=CCC1C(O)CC2
5996352,COCC#Cc1ccc(O)n1C
6000778,Nc1ccc(CC[NH3+])c(=[NH2+])o1
2310742,CCc1cc(COC)sc1C
9509312,COc1nccc(O)c1CC[NH3+]
1677042,CC(=O)C(C)(O)c1ccsc1
5386977,NC(=O)C1CC1C1C=CCO1
8277966,Cn1cccc1CC#CCC#N
5653403,COCC1=CC(C)C(O)C1[NH3+]
6337150,CCC(CC)C(N)(C#N)CN
1122230,CC1=CCC(C2=CCOC2)C1
475871,CC(O)C(O)C1(O)CCC(=O)C1
1299378,C#Cc1sc(C)nc(=O)c1O
3985922,CC#CCC1=CC2(C)CC1CO2
1508809,CCc1cc2cscc2c(=O)s1
6632552,C#CCN1CC(N)C(N)(C#N)C1
9169822,C#CC12COC(C1)C([NH2+]C)C2
118103,Cc1cscc1C(O)C1CC1
5218408,C#CC(O)CNC(=O)CC#N
675822,Cc1sccc1NCC(C)O
9326169,C[NH2+]CC1(C(=O)[O-])C=CCO1
2330479,CC(CO)C1CC2CC=CC21
192560,Cc1csc(OC2COC2)c1
2701335,CC(CO)c1nsccc1=O
7781499,COC1CC1(O)C#CC(N)=O
7515526,OC[C@H]1C=CCC(=NO)[C@@H]1O
2367253,Cc1cc(NC(C)C#N)cs1
1638782,c1nc(C2CCCOC2)ns1
5681592,N#CC#CC1CC(CC2CC2)C1
3373669,CCC([NH2+]C)C1OC2CC21O
8168829,CN(C)c1[nH]cc(CCO)[nH+]1
5899263,C#CC(O)C(O)C1CC=CC1
7225443,OC1CCOC1Cc1cccs1
7205793,CC1=CC(C)C2C(C[NH3+])C12C
4641662,N#CC1C=CC2CC[NH2+]C1C2O
2251508,c1occ2c1CCCCCO2
5563752,CC1CC(C)C12NC(=O)C2O
3713197,CCC12CCCOC1C2C(C)C
4796648,COCCC1(C)CN(C(N)=[NH2+])C1
6471612,[NH3+]CCN1CCCNC(=O)C1
8205894,CC[NH+](C)CC1CCNC1=O
9176533,COc1c(C#N)sccc1=O
4742431,CC1CCOC2(CC2C#N)C1=O
2036517,Cc1cc(C)c(C(C)(C)C)s1
1763221,C1=C(c2cnsn2)COCC1
2032771,C#CCc1csc(C(C)O)c1
8440639,CCCn1c(CC)ccc1CO
2285003,CCC1COC2CC2(OC)C1
2238582,C#CC(O)C1C=C(CC)CC1C
2267938,C#CC1=C(C)C[NH2+]C12COC2
2463905,CCc1ccsc1C(C)(C)C
5721297,CCC(CC)C1(O)CNC1=O
4293262,CC/C1=C/C[NH2+]C/C(C)=C\C1
7126131,O=C1C=C(c2ncon2)CCC1
780101,CC#CC1C(O)C2OC(=O)C12
9402910,COC1(CO)CC1C(N)C[NH3+]
990737,Cc1nc(-c2cscn2)co1
4500645,CCC(=O)C12C=CCCC1C2
471632,Cc1c[nH+]cc(C(=O)[O-])c1N
7763144,CC1C=CC2C(C#CC#N)C12
6258018,[NH3+]C1C2C/C=C\NC(=O)OC12
5760552,[NH3+]CCC12C=CC(CC1[NH3+])C2
7024068,CC1=CCC2CC(C1)[NH2+]C2C
154889,C/C1=C/CCC(=O)C2C=C1CC2
7401989,C#CCN=c1scc(CO)s1
855443,C#Cc1csc(C(C)(C)C)n1
15889,CC(OCCO)C1[NH2+]CC1O
698772,CC1(N=c2ccsnn2)CC1
2748245,CCc1ccc(C(=O)C#N)nc1
1539627,C#CCNc1sc(C)cc1C
1990996,CC(=O)c1c(C)sncc1=N
4532806,C[C@H]1C=CCC(=O)COCC1
8078187,C#CC12[NH2+]CCC=CC1C2OC
9347970,CNC1COC2CC1[NH2+]C2C
408496,CC(CO)(CO)c1cccs1
2617768,CC(=NO)[C@H](C)c1cscn1
6389442,C#CCC1CC2CC2OC1C
50456,C#CC1=C(C)CC(C)=CCC1
1845629,Cc1scc(OCC#N)c1C
1846320,Cc1ncsc1OC(C)(C)C
1559851,CC(=O)C12COCC1C2C#N
6451514,CCC#CCC(C)C1CCO1
4835504,C#CC(=O)n1cc2c(c1)CCC2
7412710,N#Cc1oc(CCO)cc1[O-]
7442641,OCCC12C=CCC1CC=C2
4808685,C#Cc1ocnc1CNC=O
725543,Cc1ncc(C(CO)CO)s1
1965512,Cc1cscc1CCCC#N
2701687,C#CC1=Cc2cscc2CC1
2130601,Cc1ncsc1C#CCCO
1835457,C[C@H]1C(=NO)CC=C2CC[C@@H]21
633453,CC12C/C=C\C=C/C(C1)[NH2+]C2
7017312,CC1[NH2+]C(C)(C(N)=O)CC1CO
4805,Cc1cc2ccsc(C)c-2c1
2603084,C#Cc1sncc1C(C)C#N
2365848,CC(C)OC(C)c1cscn1
2876980,CC1(C2CC[NH2+]2)CC2CCN21
2490640,CCCc1cc(=[NH2+])ccn1C
5184317,N#CC1CN(C=O)C2CC2C1O
9906867,CC1=CC2C[NH+](C)C(C)(C1)C2
6010026,C#CC1C(C)CC(C)OC1C
795294,CC(=NO)C(=O)c1ccsc1
414054,Cc1ccc(NCC(N)=O)s1
7748303,CC1C=CC(C)(O)CC(O)C1O
1347149,CC12CC1OCC(C1CC[NH2+]1)N2
392724,Cc1csnc1CC#CC#N
6535723,CS(=O)(=O)C#CCOC1CC1
5316829,CC1CC(O)CC1[NH+]=C(N)N
6104709,C#CC(O)CC1CC2[NH2+]CC12
4676965,N#CC1(O)C2CC(=O)C(O)CC21
3374488,C#CC1(CC)CCC2C(CO)C21
8599617,CN1CC2(CCCC2)C1CC#N
7983457,CCn1cccc1C(C[NH3+])NC
9515504,C[NH2+]C1C2OC3C(CO)C3OC12
7830689,CN(C=O)C1CC[NH2+]C1CO
7309355,N#CC1=CC=CCC(O)C1=O
7660100,COC1C(=NO)CC12C[NH2+]C2
1436064,CCc1csc(C2(C)CC2)c1
4016951,CCC1CC2(C=C(C)C[NH+]2C)C1
9023916,COC1(C#N)CNC1C1CC1
5020674,C#CC1C(O)C(O)C1([NH3+])CO
788992,C#CCCCc1snnc1C
1887018,c1ncc(CCC2COC2)s1
4873035,COCC1=CC2CCC[NH+]2C1
525706,Cc1ccc2cc(C)cn2c1
1111176,CC#Cc1nscc1NC=O
1087100,CC1C2C=CC(N(C=O)C=O)C12
1609210,CC(O)C1OC(CO)CC1=O
8716149,CCCOCCN1CCC1=O
7861161,COC1CC2C=CCCC2O1
4596430,[NH3+]C1CN2CC(NCCO)C12
7975855,C#CC1=CC(N(C)C)C[NH2+]C1
4065968,CCc1ncc(C2CCO2)o1
7844336,CC[NH2+]CC1CCC(=O)CC1
6122282,NC1C[NH+]2CCCCC(O)C1C2
7185472,CCC(=O)Cn1cnccc1=[NH2+]
1258257,CC#CC1Cc2cscc2C1
7698644,C#CC1=CC(C)C2CC2CC1
6584842,CC1C=C2CC=CCCC2[NH2+]C1
1470970,CC1(Cc2cscc2N)CC1
5214596,Nc1ccc2c(N)coc2c1
5053671,CC1CC1C(C[NH3+])C1C=CCC1
5269233,CC1CC2C/C=C\C[NH2+]C1C2
5953769,N#CCC12CC1OC(=O)C2=O
5017999,Oc1ccc(CCC2CC2)nc1
7190043,CCCC1[NH2+]C2C1=CCC2O
4602558,C#CCCc1ccc(O)c(N)[nH+]1
1380172,Cc1nscc1CC1CCO1
1762466,C#CC1=C(C#N)C2(CC1)CC2
5954774,OC1C2OCCC3CCC=C3C12
7729299,CC1C(=O)CC(C)[NH+]2CCC1C2
5970985,C[C@H]1CCC=CNC(=O)OC1
5506256,CC1C=C2CCCC2(C)CO1
6155817,[NH3+]C1COC2(CC1O)CC2[NH3+]
359910,Cc1oc(O)c(C2CC2)c1C
6121614,[NH3+]C1C(O)C12C=C(CO)CC2
6934315,CC1CC2C=C(CC2)CC(=O)O1
6515020,CC1CC2(C)C(=O)CCC=C12
1030972,CC1(O)COC/C=C\C(O)C1
9191746,C[NH2+]C1C(O)C1C(CO)OC
9760282,C[NH2+]C1C(C)CC1(O)C(C)=O
7122746,C#CCN(C=O)CC(N)C#N
7895194,C#CC(C(=O)OCC)C(C)O
835956,Cc1cscc1C(=N)NC=O
6958542,O=C1OC2C=C1COC/C=C\2
851591,CC(CNC=O)CC(O)C(C)O
9038259,C[NH2+]C(C#CC(N)=O)C(C)(C)O
4008366,CC(C#CC#N)C1OC2CC21
487210,C#CCCc1[nH]c(C)cc1C
7377072,OCC1[NH2+]CC1C1C2CCC21
1726422,C1=CCC(c2ccsn2)CC1
1447702,C1=CCC(Cc2cnsn2)C1
3041925,C#CCC1COCC2CCC12
1377101,Cc1sc(=O)cnc1CC#N
2006576,CCc1csc(CC2CC2)c1
2196171,CC1=C2CC(C)(NC=O)C2CC1
1498837,C#CC1OC2CC1NC2C#N
2144751,Cc1[nH]ccc1CC1CCO1
6700867,CC1[NH2+]C2(C)CCC=C(C#N)C12
1994448,CC(C)OC(C)(C#N)C(C)C
100375,Cc1ccoc1CCC1CC1
4765138,[NH3+]CCC#CC1CC(C(=O)[O-])C1
6427284,CC1CC2C(O)CC=CC[NH+]12
7179232,O=C1C=C2C(CCC23CC3)O1
3758550,CCC1C(OC)C1C(C)(C)C
8190567,CCCn1ccsc1=[NH+]CC#N
2604660,CC(C)C1=CCC2C(C)OC12
1962490,Cc1scc(CC2CC2)c1C
9376415,COC12CC=CC3CC(C1)C32
376515,Cc1cc(C)c2sccc2c1
7477765,OCc1cc(Cl)c(Cl)cc1Cl
1234945,CC1C=CC(C)(C(C)O)C1C#N
2505539,C#CC(c1cnsn1)C1CC1
921260,CCc1ccc(CC(C)C)s1
7419916,O=c1cncc(C#CCO)[nH]1
2554004,CC(C)C1C(C[NH3+])C2CCC21
2070437,CC1(CCCC(F)(F)F)COC1
2316044,C#Cc1c(CCC)csc1C
2386457,CC(C)C1=CC(O)C(O)CC1
1632899,CC(=NO)c1cccsc1=N
403306,CC#CC1CCCCCC1C
1071523,Cc1csc(NC2CCC2)c1
2506018,C1=CC[C@@H]2C[C@H]2C=CC[NH2+]C1
4945630,CC1[NH2+]C2/C=C\COCCC12O
6714637,[NH3+]CC1(C2CCC2)OC2CC21
4898451,O=C1C2CCCC2CC2CCC12
3752902,CC1=CCC(C(N)=O)C(=O)N1
4328232,CCC1=CC2CC=CC1(C)[NH2+]2
2219413,CC(C)CC1(C)C=CCOC1
7887035,CN1CC(=O)C=CC12CC(=O)C2
9326585,C[NH2+]CCC#CC1CC(=O)C1
5415943,C[C@@H]1C(=NO)C[C@H](CO)[N@@H+]1C
3886192,CC(=O)C1=C(CO)NC(=O)C1
1064104,C#CCCNc1cc(C)cs1
4942605,CC1CC1(C[NH3+])C[NH+]=C(N)N
2174135,Cc1sc(=O)c(C)c(O)c1O
2066257,Cc1cc(=N)nc(C(C)C)s1
3124359,CC(C)(C)CC#CCC1(C)CC1
4780175,O=C1C/C=C\C=C/CC12CC2
7237681,O=C1CC2(O)COCCC(O)C12
92113,CC12CC1CCCC=C2C1CC1
5314635,O=C1CC2CC2(C2CC2)CN1
5452349,C#CC1CC2(CCC(=O)C2)C1
8129296,CN(C)C(=[NH2+])Nc1ccc[nH]1
5834323,CC1C[NH+]2CC=CC2C12CC2
229761,Cc1ncc(NC2CCC2)s1
4487885,N#CC(=O)C1C(O)C2CCN21
5632405,C#CCC1=C(C)C(OC)OC1
8425897,CCCC[NH+]1CCNCC1C
1418953,C1=CC(c2cscn2)COC1
6873510,C#CC12C[NH+](C)CC1CC2C
230218,CC1C(CO)C2CC1[NH+](C)C2
1564442,CC(CO)CNc1ccns1
3274501,CC/C1=C(\C)C[NH2+]CCCC1
847124,C#Cc1cc(C(C)=O)c(C)s1
2096615,Cc1csc(N)c1CCCO
194502,CC(O)C1C[NH+]2CCC1(C)C2
3817648,C#CC1=CC(CC)OC12CC2
2119454,CC1C2C=CC(CO)C12C1CC1
8888795,CN1CCC12COC2C(N)=O
342301,CC(NC=O)c1ccc(N)s1
8866658,CCOCC(O)C(C)(C)OC
7387383,OCC12CCCCCCC1OC2
202043,CC(O)CCc1csc(N)c1
1177408,CC#CC1CC12CCCCC2=O
3802084,CC(C)C1(C(O)CC2CC2)CC1
7631588,CCCC1/C=C\C2CC2CCO1
4032761,CCCC(C)(C)[NH+]1CC=C(C)C1
2662083,Cc1ncc(C#CC(C)C)s1
6315279,O=C1CCCC12CC1CC1C2
5501261,O=C1OCC1(O)C1CC[NH2+]C1
7379920,OCC1=CC(=NO)CC[NH2+]C1
5880490,C#CC1=CCOC2(C1)CC(C)C2
2674193,CC1(N=c2ccscc2)CC1
6861458,C#CC1=CC2C(C)C[NH+](C)C2C1
3887065,C#Cc1cc(C(C)(C)C)on1
689522,CC1=CC23C(C=CC2C3C)C1
5206755,CC1CC2OC3CC3CC=C12
3892326,CCC12C=CC(C1)OC(=O)C2
1905623,CCC1CC1C1=CCCC(=O)C1
1748474,CC(O)C1OCCC1(N)C#N
1495861,CC1=CC(C2CC=CC2)OC1=O
704969,c1csc(CCCC2CC2)c1
1954295,C#CC1(C)[NH2+]CC=C1C1CC1
2283129,CCc1cscc(C#N)c1=O
2379085,C#Cc1sc(C)cc1C(C)C
1299353,Cc1cscc1CC(N)C#N
4775088,COCC(C1CC1)N(C)C=O
6238506,CC1CC=CCC2C(C)[NH2+]CC12
1196782,CCCC(CCC)n1nccn1
308354,C#CC1=C(C)CCOC(=O)C1
2382586,c1cc(OC2CCCO2)ns1
4769338,N=c1sc2c(s1)C/C=C/C=C\C2
3480591,C#CC1C(C)C12OC(=O)C2O
7311530,O=C(CO)C(O)C1CCCC1
140419,C#CC(C)(O)c1cscc1C
2091556,CC1(C)C(CO)=CCC2CCC21
452598,C#CCC1[NH2+]CC=C(C)C1C
2782003,C1CCC2C[NH+]3CCC23CC1
110548,CC(C)OC(C)c1ccns1
2424132,Cc1nc(-c2cscn2)cs1
4564854,O=CN1C=CCC2C(O)C2C1
8155573,CCCCCC1=CC[NH2+]C1C
1273013,CC#CC1C2C=CC1C([NH3+])C2
1953920,C#CCCCC1(C)CC(O)C1
3486321,CC(C)C1C2CC3(C[NH2+]C3)C21
7470140,C#CC1=CC(O)C[NH+]2CCC12
5571341,COCC1NCCOCC1C#N
4114413,CCC1=C(CO)C(O)C(=O)C1
2555536,C#CC1CC1C(C)CC(N)=O
139333,Cc1ccc(C)c2sccc12
2164252,CCC1(CC)C2CC([NH3+])C1C[NH2+]2
10925,Cc1scnc1COCCO
4831947,N#CC1CN2CCOC(C2)O1
78333,C#Cc1oc(=O)sc(=N)c1C
6919118,Oc1cc(C2CC2)cc(O)n1
1475413,Cc1csc2sc(C#N)cc12
1626959,CCC1C(=O)CN(C)C1CO
1796730,Cc1ccc(CC(C)(C)O)s1
9229701,COC1(C)CCCC=C(C)C1
9833821,CN1CCC(O)C2OC(=O)C21
1370730,CCC1C2C=CC=CC1([NH3+])CO2
1326210,Cc1sc(=O)c(C#N)cc1O
7492884,O=C1NC2CCC2OC1CO
4822052,CCC(=O)c1cccc(=NC)s1
6730178,CCC(C)(C)c1csc(=O)s1
2607551,C#CCCC1CC2COCC12
815070,CCCc1csc(=NC(C)C)s1
2748252,CCc1cnc(C#CC#N)s1
2449692,CC(=O)c1cc(=O)c(C)cs1
2331215,c1cc(NCc2cncs2)cs1
841352,C#CCc1nsc(C)cc1=N
1574724,CC(=O)Cc1cccc(=O)s1
1808070,CC1(C2=CC[NH2+]CC2)CCCC1
899739,CC1=C(N)CN(CCO)C1=O
2071851,Cc1sccc1C(=O)CCO
5018868,COCC(O)(CO)CC(C)C
52530,CC(O)C#Cc1csc(=N)s1
2304286,CC12OC(=O)CC1OCCC2O
4146397,CCC1OC(C)CCC(C)O1
1606336,Cc1ccc(C2CC(=O)C2)s1
577533,Cc1nc(OC(C)C)sc1C
9388131,C[NH2+]CC(O)C1=CC(=O)CN1
5618414,C[C@H]1CC(=O)NCC(=NO)C1
394418,c1nc(CC2CCCO2)cs1
