SMILES,tb_score,sa_score_original,sc_score,smiles,sa_score
C1(NC(=O)[C@H](CCSC)N)(CS([C@@H]2[C@@H]1[C@H]2C(=O)O)(=O)=O)C(=O)O,0.5632905984826089,4.337832273505033,3.798295148274945,66,0.4086494438294346
c1c(c(NC(CN2CCN(CC2)CC[C@@H](O)COc2ccccc2OC)=O)c(cc1)C)C,0.92,2.5820100373220587,4.331515609256442,56,1.0
O(CC(=O)O)CCN1CCN([C@@H](c2ccccc2)c2ccc(cc2)Cl)CC1,1.0,2.4763029972544217,3.779091756265572,50,1.0
c1ccc(C(c2ccccc2)(CCC(C)(N2CC(C2)Oc2cccc(c2)O)C)C(=O)N)cc1,0.65,2.672239060286456,3.655263247349615,58,1.0
O1[C@H]([C@H](O)[C@@H](O)[C@H]1C(=O)NCC)n1c2c(nc1)c(nc(n2)C(=O)NCCNC(=O)NC1CCN(CC1)c1ncccc1)NC(c1ccccc1)c1ccccc1,0.5617541748427826,4.350497906502887,4.999754147253633,112,0.40175119586295266
c1cc(ccc1C(N(C)C)=O)S(c1ccc(NC([C@](C)(C(F)(F)F)O)=O)c(Cl)c1)(=O)=O,0.6799999999999999,2.873864894179877,3.9704914620036114,67,1.0
c1(ccc2n(ncc2c1Oc1cc(cc(c1)Cl)C#N)Cc1n[nH]c2c1cccn2)Cl,0.65,2.9423005579371297,4.608688071648778,54,1.0
C([S@@](=O)c1nc2c(cccc2)[nH]1)c1c(c(ccn1)OCCCOC)C,1.0,2.989950460942154,4.594499109203169,49,1.0
c1(cccc(c1NC(C[NH+]1CC[NH+](CC1)C[C@@H](COc1ccccc1OC)O)=O)C)C,0.5777529563168713,4.213648382913363,3.3846570542112326,61,0.47880052985196403
Cc1ccn2c3c(nc2c1)c1c2c4c(c(c1c(c3NC(C(=CC=C[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@@H](C=CO[C@@](C2=O)(C)O4)OC)C)OC(C)=O)C)O)C)O)C)C)=O)O)O)C,0.1716385684539397,7.079794863208987,4.58156748206021,153,0.00024302091146051396
n1c(c2ccc(cc2)F)c(\C=C\[C@H](C[C@H](CC([O-])=O)O)O)c(C(C)C)nc1N(C)S(C)(=O)=O,0.6070769160401206,3.9241487966882818,4.483927399595057,76,0.652446915134752
S(=O)(=O)(N1CC[NH+](CC1)C)c1cc(c2[nH]c3c(nn(c3c(=O)n2)C)CCC)c(OCC)cc1,0.6374684411250752,3.493286028675711,4.739000050273841,69,0.8854444531902281
N1([C@@H](c2c(CC1)cccc2)c1ccccc1)C(=O)O[C@@H]1C2CC[NH+](CC2)C1,0.5181364284092267,4.6835498210617015,3.7318901554728376,62,0.2423990364106559
C1([C@]2([C@H](C)C[C@@H]([C@@H](O2)[C@H](C[C@H](CC(=C[C@H](C(C[C@@H]([C@H]([C@@H](OC([C@@H]2N(C1=O)CCCC2)=O)\C(C)=C\[C@@H]1CC[C@H]([C@@H](C1)OC)O)C)O)=O)CC=C)C)C)OC)OC)O)=O,0.1903833775361289,6.917787105253644,3.850347063929872,172,0.0004645098004330566
N12[C@@H](c3c(C[C@@H]1C(N(C)CC2=O)=O)c1ccccc1[nH]3)c1ccc2c(c1)OCO2,1.0,3.2781163291550435,4.442127311712287,66,0.9620639578533797
S1([C@@](C)(Cn2ccnn2)[C@H](C([O-])=O)N2C(C[C@@H]12)=O)(=O)=O,1.0,4.598139885948104,3.4674408179546203,60,0.2788655403579974
n12c(c(nc2)C(=O)N)nnn(c1=O)C,1.0,2.827056699052461,3.0611056908823846,28,1.0
n1(C[C@H](OCP(=O)([O-])[O-])C)cnc2c(N)ncnc12,0.76,3.886319765923165,3.827013847012712,44,0.6751763494865676
C1C[C@@H]2[C@@H]([C@@]3(C1=CC(CC3)=O)C)CC[C@]1([C@@H]2CC[C@@H]1O)C,0.6799999999999999,3.90273112824852,2.6143417808549123,66,0.6653369034047554
O([C@@H](CO)COC(=O)[C@@H]([NH3+])C(C)C)Cn1c2[nH]c(nc(=O)c2nc1)N,0.5818221833099291,4.17692998705545,4.553545615732292,63,0.5002826215172227
c1(ccccc1c1ccc(cc1)CN([C@@H](C(C)C)C([O-])=O)C(CCCC)=O)c1[n-]nnn1,0.6166347048509956,3.8115755825460647,4.0063072425805935,65,0.7194073987995174
c12c(cc3c(c1)nccn3)[C@@H]1C[C@@H]2C[NH2+]C1,0.445075491540548,5.1758207961104725,3.1588501327524248,43,0.09375239494354752
C1CCCCC1([C@@H](c1ccc(cc1)OC)C[NH+](C)C)O,0.631009783824534,3.608803206970137,2.3388584030743704,41,0.8308378143666462
CC(=O)O[C@H]1[C@@H](NC[C@@H]1O)Cc1ccc(cc1)OC,0.6469089628873003,3.244144780573685,3.0034513832353014,44,0.9706364031039132
C[C@@H](c1c(cncn1)F)[C@@](c1ccc(cc1F)F)(Cn1cncn1)O,1.0,3.5906762701840877,4.153487107193003,50,0.8399194974727877
CC(C)([C@@H](C(O)=O)N)SCCc1ccncc1,0.92,3.1359378801846653,2.8715699891454167,33,0.9908029998817859
Cc1cc(nc(n1)Nc1nc(nc(n1)OCC(F)(F)F)NC)C,1.0,2.7117551575892183,3.1719956614049645,39,1.0
CCNC(N1[C@@]2(C[C@@H]3[C@H]([C@@H]2C(C)=N1)C3(C)C)O)=S,0.5316143262020114,4.585250816611016,3.1126483565637835,54,0.28464568695954356
CC1(C)[C@H](C(O)=O)N2C(C([C@H]2S1)(Br)Br)=O,0.6023910156348474,3.975067811573652,1.7398074603073463,43,0.6216496437944501
C[N@@]1[C@H](CCl)Nc2cc(c(cc2S1(=O)=O)S(N)(=O)=O)Cl,0.6,3.787752002405471,3.740409688895168,50,0.7332441065104301
CCC[C@](C)(COC(N)=O)COC(NC(C)C)=O,0.92,3.099203603294252,2.749625289981484,33,0.9950914092469735
CCOC(=O)C(=O)Nc1cc(cc(c1Cl)NC(=O)C(=O)OCC)C#N,0.92,2.595998193696735,2.3712207428122323,45,1.0
CC(C)(C(=O)OCCOC(=O)c1cccnc1)Oc1ccc(cc1)Cl,0.92,2.142629917495324,2.8806859297290703,42,1.0
CC(C)[C@@H](C(O)=O)NC(CN1C(C(=C(C1=O)Cl)Cl)=O)=O,0.65,2.8316858346365894,3.130708263470959,48,1.0
CC1CCN(CC1)C([C@@]12CC[C@](C)(C1(C)C)C([C@@H]2Br)=O)=O,0.6799999999999999,4.5114844116629484,2.9273215723232973,54,0.3190866562662169
c1ccc2c(c1)nc(s2)SCn1c2ccccc2sc1=S,0.6799999999999999,2.5101138437572317,2.4105930118958514,34,1.0
CC(C)(C)Nc1c(c(nc(n1)Cl)Cl)Cl,1.0,2.7484190472306,2.13100604952575,29,1.0
CCNC(=O)O[C@@H]1CO[C@@H]2[C@@H](CO[C@@H]12)NC(Nc1cccc(c1)C#N)=S,0.6160800971303723,3.8184519902698737,3.9528152856630223,63,0.7153868524773364
COC=1[C@@H](OC(C1OC)=O)[C@H](CBr)O,0.5897383333281685,4.102809391603355,2.2382754606007786,34,0.5443873325585161
CC(C)(C)CC(=O)Nc1nc(nc(n1)NC(=O)CC(C)(C)C)c1cccc(c1)C#N,0.84,2.6488620669262257,2.8653974930040627,55,1.0
c1ccc(cc1)NCC(=O)c1ccc(cc1)C(=O)CNc1ccccc1,0.76,1.7577529830758518,1.6712781844557427,42,1.0
C[N+]1(CC=CC1)C(CCC(=O)OC)CCC(=O)OC,0.6345869657929152,3.5476918429328013,2.1601486529886222,35,0.8607224558863422
C[C@@H]([C@H](C#N)[N@@](Cc1ccccc1)O)OCc1ccccc1,0.6485652189899541,3.1661747648205747,2.149026233599317,46,0.9862878535837643
c1ccc2c(c1)c1c(c3c2nn2c(nnc2s3)C(F)(F)F)sc2nnc(n2n1)C(F)(F)F,0.6430450935328056,3.366663280857476,3.6149596491070866,60,0.9349885640184269
CCOC(=O)c1c(n(nc1SC)c1ccc(cc1)[N+]([O-])=O)N,1.0,2.4135302802636787,2.248797396003454,44,1.0
C[C@H](NC(CCCCNC(C12CC3CC(CC(C3)C2)C1)=O)=O)P(=O)(Oc1ccccc1)Oc1ccccc1,0.84,4.287757645208503,3.4811774825793282,69,0.436415775545843
CC(C)NC[C@@H](COc1nc2c(c(n1C)=O)n(C)cn2)O,0.6425226799565845,3.3803053958049687,4.0891131564699865,41,0.9302368042333551
COC1(\C(C(=C([C@]1(CC=C)Cl)O)Cl)=N\C[C@@H](COc1ccccc1)O)OC,0.5747097569808034,4.2404699444644125,3.2058470721281505,58,0.46329890892967496
C[C@H](C\N=C(/C)[C@@H]1[C@H]2[C@H](CC1=O)C2(C)C)\N=C(/C)[C@@H]1[C@H]2[C@H](CC1=O)C2(C)C,0.4351105784377553,5.239875559211481,2.6969638856911664,87,0.08138850270365058
CC1(CC[C@@H]2[C@H](c3ccccc3OC2(C)C)O1)C#N,0.6139776161431403,3.84418222614698,3.2795152749383627,41,0.7002472335772859
CC(C)(CO)[C@H]1[C@H]2CCC=C[C@H]2[C@@H]2CCCC[C@@H]2O1,0.5469765808427788,4.468701956876228,2.9561896040719846,52,0.3400907724989766
c1ccc(c(c1)CN1CC(N2CCC[C@H]2C1=O)=O)Cl,1.0,2.5856366298284925,3.251850302606801,38,1.0
CCOC([C@@H]1C=C(C#N)O[C@]2(C)[C@H]1C(N(C)C(N2C)=O)=O)=O,0.5536694693036969,4.416003769582503,3.2923048184073216,55,0.3669486577929767
CC(NC(NC1=C([C@H]2CCCC[C@@H]2S1)C#N)=S)=O,0.6190666643216581,3.780689470988372,3.203719004603162,41,0.7373165075432354
C=C[C@@H]1[C@H]2CC[N@@](C1)[C@@H](C2)[C@]12[C@@](CCO2)(c2ccccc2N1)O,0.4275168842376662,5.288453482680593,4.061871884574873,67,0.07291144392155573
CC1=N\C(=C\C2=CC(=C[C@@H]([C@H]2O)Br)Br)C(=O)O1,0.5343410806608399,4.565044506435674,2.2841985141972607,47,0.29385108500235235
c1cc([N+]([O-])=O)oc1\C=C\C=N\N1CC(=NC1=O)O,0.6281021062925051,3.6545061278496265,3.256265967108078,43,0.8071957010631271
CCCCC1(CN2CCCCCC2=O)C(=NC(NC1=O)=O)O,0.6381338401158183,3.4798662767820296,3.911130730536289,36,0.8912450851773769
C[C@@H]1CCCC[N@]1Cc1c(ccc2c1O\C(=C/C1=Cc3ccccc3O[C@H]1C)C2=O)O,0.6324811982606212,3.584369779713805,4.157637869272284,62,0.8430373467885023
Cc1ccc(cc1Cl)n1c(C)c([C@H]2C[C@@H](C=C2)NC(Nc2cccc(c2)C(F)(F)F)=S)c(C)n1,0.6343917384967153,3.5512002110692267,4.611264624540734,72,0.8590648746935938
c1ccc(cc1)NC1=N[C@H]2[C@H]([C@@H](C[C@@H](C(NCc3cccnc3)=O)[C@H]2S1)O)O,0.6148845850992571,3.8331930366468536,3.999480907342684,70,0.7067308927420027
C[C@@H](C(N[C@@](C)(C(C)C)C#N)=O)Oc1ccc(cc1Cl)Cl,0.92,2.954362280813241,2.734139364275497,48,1.0
C[C@@H](CCCC(C)C)NC(CCNc1c2c(ncn1)[nH]cn2)=O,0.84,3.0608551515855007,4.332070088356393,44,0.9981500385547695
c1cc(ccc1C([C@H]1C([C@]21CC[C@H]1CO[C@H]2O1)(C#N)C#N)=O)Cl,0.4187662815469986,5.34429535643183,2.908121166877568,58,0.06406479031090079
CC(C)(C)c1cc(C[C@@H]2[C@H](CCNC2)CC(NC2CC2)=O)no1,0.6351982774395076,3.5365821833549043,3.920800395462542,49,0.8659221939780579
CCC(C)(C)c1ccc(C[C@@H](C)CN2C[C@H](C)O[C@@H](C)C2)cc1,0.6,3.25401624448288,3.8186233088147365,53,0.9682527443697468
CC[C@@H](C)Nc1nc(NC)nc(N[C@@H](C)CC)n1,0.92,3.2576385761689046,2.7830790313108658,38,0.9673558881733519
C[N+]1(C)[C@@H]2CC(C[C@H]1C1C2O1)OC(C(c1cccs1)(c1cccs1)O)=O,0.43805526704731546,5.221042770958052,3.1829314272349687,59,0.08488010944976632
C\C(C)=C\CC1(C\C=C(\C)C)C([C@@-](C(C1=O)=O)[O-])=O,0.592469045456757,4.0763340298667465,2.5679285272347463,50,0.5603198643801943
C1C2CC3CC1CC(C2)C13C[C@](C(F)(F)F)(O)S1,0.3925260318036001,5.510894635058841,2.171786203186016,39,0.042753854061240694
CC1(C)O[C@H]2[C@@H](CO)O[C@H]([C@@H]2O1)n1c2c(nc1)c([nH]cn2)=O,1.0,3.988247333413801,2.309592872152993,62,0.6136586831714241
CCC[C@@H](C)C1(CC=C)C(NC(NC1=O)=S)=O,0.84,3.712117345067608,2.5216115412972675,36,0.7760366297917559
Cc1ccc(cc1)S(N1[C@@H](C(C)C)[C@H]1C(C)C)(=O)=O,0.6,3.1704737577517417,2.212460230285501,46,0.9855744093877804
CC[S@@](c1c(C#N)nn(c2c(cc(cc2Cl)C(F)(F)F)Cl)c1N)=O,0.6333055427718055,3.570335874909377,3.0793004459489732,50,0.8498958171197051
Cc1cc(n(n1)CN(CCO)Cn1c(cc(n1)C)C)C,1.0,2.7495462849019265,2.1781766050988223,34,1.0
CC1=C([C@H](c2ccccc2C(F)(F)F)\C(C(C)=N1)=C(/O)OCCO[N+]([O-])=O)[N+]([O-])=O,0.6267002416925752,3.6755297959652418,3.2693127165875926,75,0.7959887291331844
CC=1[C@H](C[C@H]([C@@H](C1)CNC(C)=O)C(C)C)CC(O)=O,0.6288393783079352,3.643160316132464,3.4703768346104686,49,0.8131598298100763
Cc1c2c(c(cc1OC)O)C(O[C@H]([C@@]2(C)O)CO)=O,0.6215398786701936,3.748149142367127,2.7706974734912704,42,0.75588686035868
CC#CC#C\C=C1/C=C[C@@]2([C@H](C=CO2)OC(\C=C(\C)C)=O)O1,0.4151358192917873,5.367385386253936,2.9484936928374044,53,0.0606729822163549
c1cc(c(cc1[N+]([O-])=O)Cl)NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl,1.0,2.1774673200927275,2.6398195388789363,58,1.0
c1ccc(cc1)N(c1ccccc1)c1nc(nc(n1)OCC(F)(F)F)N\N=C/c1cccc(c1O)[N+]([O-])=O,0.76,2.888423146374002,3.3025994564350003,72,1.0
C[C@@H]1[C@H](C)[C@@H](c2cc(c(c(c2)OC)OC)OC)O[C@@H]1c1cc(c(c(c1)OC)OC)OC,0.6449834952377441,3.3112069626314886,2.5606754703789134,72,0.9527288991392167
CCOC(CNS(c1c2CC[N@](Cc2c(c2c1OCO2)OC)C)(=O)=O)=O,0.65,2.8950564125405847,3.879452495117409,48,1.0
Cc1ccc2c(cc(=O)oc2c1)CNC(=O)C(C)(C)C,0.92,2.154105538981181,2.9179434727537465,36,1.0
Cc1cc(cc2c1C(\C(=C(/C)C)O2)=O)OC(COc1c(c(c(c(c1F)F)F)F)F)=O,0.6499748324872462,3.0219705711997302,3.3233635470702247,59,0.9997586761238709
Cc1cc(C)cc(c1)S(N[C@H](CCSC)C(=O)OC)(=O)=O,1.0,2.6795104276152646,2.5320434140171875,42,1.0
C\C=C(/C)[C@H]([C@H](C)\C=C(/C)[C@@H]([C@@H](C)\C=C(/C)[C@@H]([C@@H](C)\C=C(/C)[C@@H]([C@@H](C(O)=O)O)O)O)O)O,0.4700765057692833,5.0126802428125465,2.9252684263452835,109,0.13193566258119138
C=C[C@H](C#CC#CC[C@H]1[C@@H](CCCCC[C@@H]([C@@H](CNC(\C=C\c2ccc(c(c2)O)O)=O)O)O)O1)O,0.5227170701819109,4.650510299584264,4.769807410116684,83,0.25612437195824683
C1C2CC\3CC1CC(C2)C3=C\n1c(C(F)(F)F)nnn1,0.5370596831232972,4.544614343905277,2.5166078829327123,39,0.3033352238461418
C[C@@H](c1ccccc1)NC(NC(C(F)(F)F)=O)=O,1.0,2.4438704199881958,2.463089603127235,37,1.0
c1ccc(cc1)[C@H]1[C@@H]2[C@H](C(N(c3cccc(c3)Cl)C2=O)=O)[N@@H+]2[C@H]([C@H]3[C@H]([N@@]12)C(N(C3=O)c1cccc(c1)Cl)=O)c1ccccc1,0.5233102014726537,4.646244461419135,3.558921443561683,121,0.25793171145550126
C([C@@H](C(O)=O)N)C(C(OC(C(F)F)(F)F)(F)F)(F)F,0.6221174091949435,3.7402827836746457,3.2654858214193823,45,0.760325004279563
CC(N[C@H](C(NC)=O)CSC(C(C)(C)CO[N+]([O-])=O)=O)=O,0.6390045812068846,3.461756947761784,3.4598591712875937,49,0.8988764005888709
c1c(n[nH]c1CN1CCNCCNCC1)CN1CCNCCNCC1,0.6799999999999999,3.34115984555754,3.0649209682435536,36,0.9434659346635282
CC(C)n1cc([C@@H]2[C@H]3CC[N@@](C2)[C@@H](C3)CO)nn1,0.5214035775411662,4.660019323234327,3.488756206748198,50,0.2521245476760749
CSc1nc(O)n2c(n1)c(cn2)I,0.84,3.3116435961626722,2.16096121388156,23,0.9525993570912159
N1([C@@H](c2ccc(cc2)Cl)c2ccccc2)CCN(CCOCC(O)=O)CC1,1.0,2.4763029972544217,3.6953535846966368,50,1.0
c1(c(cccc1)C(OCC)=O)Cc1ccc(C[C@@H](NC[C@@H](c2cc(ccc2)Cl)O)C)cc1,0.76,2.871493623402536,3.4591067384483085,64,1.0
c1(c(c(C)n(c1C)c1ccccc1)CC[C@H](C[C@@H](CC(=O)O)O)O)c1ccc(F)cc1,0.6476868388054744,3.2111490545022523,4.880070340011595,63,0.9779546681479043
C([C@H]1C(NC(CC1)=O)=O)c1ccc(cc1)Cl,0.92,2.505971546267692,2.8823806584280365,35,1.0
C1[N@@](CCCC)[C@H](CO)[C@H]([C@@H]([C@H]1N)N)O,0.5891648653436327,4.108263894038403,3.919785860490249,46,0.5411144718691214
c1([C@@H]2Cc3c(C2)cccc3F)c[nH]cn1,0.6416795448122704,3.4012704554575413,3.819493452644245,33,0.9226466096809173
C1[C@]([C@@]2([C@@H]([C@H]3[C@]([C@@]4(C(=CC(=O)CC4)[C@H](C3)C)C)(F)CC2)C1)C)(OC(C)=O)C(C)=O,0.5106772484316721,4.736503128362142,4.0859592610202045,92,0.22141388250344998
C1(c2c(cccc2)c2c1cccc2)(c1n(c(CC)cn1)C)CCCCN1CCC(NC(c2c(Oc3ccccc3)cccc2)=O)CC1,0.65,2.9861738695380717,4.950022307983659,78,1.0
COc1ccc(cc1)[C@H](CN(C)C)C1(O)CCCCC1,1.0,2.7536672179591477,2.979657477893104,36,1.0
C[N@@]1CCC[C@@H](CC1)n1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1.0,2.6729982635266096,4.550712804090441,52,1.0
N([C@H](c1cc(c(C)cc1)F)CC1CC1)(c1nc(c2c(cc(OC)c(c2)C)Cl)c(s1)C)CC#C,0.6401495584230786,3.4369278863935566,4.2482138013788875,67,0.9089610918608143
S(=O)(=O)(N1CCC(CC1)[C@H](c1cc(cc(c1)F)F)CCN1CCC(CC1)(CCS(c1ccc(cc1)OC)(=O)=O)O)C,0.6400148646436382,3.4398521325389413,4.546595121081072,81,0.9077965864153781
c1cccc2C(OC3(c12)CCN(CC3)C(c1cn(c2cc(ccc12)Cl)CC(=O)N(C)C)=O)=O,0.76,3.0950036696673537,4.582309362191381,63,0.9954973189755271
O1[C@H]2[C@](O)([C@@H](OC(=O)CCC)C[C@@](OC(=O)C)([C@@H]3C2=C([C@@H](OC(=O)\C(C)=C/C)[C@H]3OC(=O)CCCCCCC)C)C)[C@@](O)(C1=O)C,0.4521837029359529,5.1297796960496695,4.123040196993088,123,0.10352100118577137
C1[C@]2([C@H](CN1)C2)c1ccc(NS(c2ccc(CCCC)cc2)(=O)=O)cc1,0.6497539077174629,3.0688010729216546,4.349399337275793,55,0.9976360048305256
c1c(csc1)CCOc1cc(cc(c2[nH]c3ncccc3n2)c1)OC(C)C,0.6799999999999999,2.5975688050707384,3.92905161580271,46,1.0
C1(C)(C)Oc2c(CN3CCC4(CCN(C(=O)c5ccc6c(c5)[nH]cc6)CC4)CC3)cccc2C1,0.6799999999999999,3.2103932542514646,4.548985606435199,64,0.9781104696075535
c1ccc(OC)cc1CC[C@@H]1NC(N(C1=O)[C@@H](C(NO)=O)C(C)C)=O,0.6471078066786137,3.236138810584864,3.9564522515814735,54,0.9725043126165546
Cc1c(CCN2CCC(CC2)c2noc3cc(F)ccc23)c(=O)n2CCC[C@@H](O)c2n1,1.0,3.3182385809176083,4.999436273839311,57,0.9506228314142443
S(=O)(Nc1cccc(c2cc(c(c(c2)C)C(=O)N[C@H](C(O)=O)CO)C)c1)(c1cc(c(cc1C)Cl)C)=O,0.76,2.9243371034595835,4.1820087954417975,75,1.0
O1[C@@]2(O[C@@H]([C@@H](CC2)C)C[C@@H](O)C)C[C@@H]2OC(=O)C=C[C@@H]([C@@H](O)[C@@H](C(=O)[C@@H]([C@@H](O)[C@@H](C(=O)[C@@](O)([C@@H](O)[C@@H](CC=CC=C[C@@H](CC[C@@H]1[C@@H]2C)CC)C)C)C)C)C)C,0.11364529905488813,7.668941981093117,4.186675841610862,186,1.846728792297145e-05
c1c([C@@H](c2ccncc2)c2c(cccc2)F)nc[nH]1,1.0,3.1851360803779416,3.591100744373467,39,0.9830083306714127
CCn1nnn(CCN2CCC(COC)(CC2)N(C(=O)CC)c2ccccc2)c1=O,1.0,2.9728470644123988,4.260184994118445,48,1.0
CN1[C@@H](CNc2ccc(cc2)C(N[C@@H](CCC(O)=O)C(O)=O)=O)CNc2c1c(nc(n2)N)O,0.92,3.6244170515103833,4.973701531207903,68,0.8228771774005985
CN(C)CCO[C@@H](c1ccccc1)c1ccccc1C,1.0,2.380220485743994,3.0021403166340286,33,1.0
C1CC(C)(C)[C@@H]2CCC([C@@H](\C=C3\C=C4C(=CC3=O)OCO4)[C@@]2(C1)C)=C,0.5314659682450991,4.586361334059316,4.043254202093253,66,0.284144848446917
CC(C)(C)NC[C@@H](CSc1nc(cs1)c1ccc(C(N)=O)s1)O,0.6470116903531548,3.2400428438931934,3.680838387270656,45,0.9716007757276478
